baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea22648	37.0087263012019	1.31782415965972	0.458103581020668	2.87669473511552	0.00401864149782427	0.0355784996235241
Barthea22649	757.388256444786	0.870384174366048	0.301245326025001	2.88928690064991	0.0038611661315551	0.0345043650720242
Barthea22668	16.6089682753593	-6.495567692845	1.63373405030716	-3.97590274354861	7.01127769462424e-05	0.00140790473312822
Barthea22670	3.66278107086515	-5.28828415155375	1.77224214043702	-2.98395125073017	0.00284552103789424	0.0273282110383078
Barthea22700	248.457987889874	-1.31293149630838	0.337922283049919	-3.88530606640826	0.000102201049963087	0.00193204344767977
Barthea22704	337.153742765978	1.98458613159393	0.507078184750304	3.91376752397893	9.0867123657514e-05	0.0017464863613008
Barthea22713	343.646366926532	1.05254329286644	0.307429056067735	3.42369490486461	0.000617759342527544	0.00835978404397757
Barthea22718	147.250930146114	-0.840258228198791	0.305436954860293	-2.75100381544573	0.0059412951314954	0.0472984027682136
Barthea22724	278.929472087692	-2.21714171859978	0.634802533379298	-3.49264787397285	0.000478256713059295	0.00679803426737641
Barthea22735	70.8546075086933	1.4034756585743	0.475125579820202	2.95390464791519	0.00313780940410269	0.0294913324676402
Barthea22736	46.4146532456398	1.57184963366619	0.562569212945328	2.79405555351452	0.0052051535905964	0.0429549650614707
Barthea22737	337.519391687504	1.06315712913187	0.344433966840215	3.08667910684044	0.00202405968237625	0.0211161203142788
Barthea22742	5.25920050086761	5.8694357908118	1.62204091810196	3.61854976980479	0.000296258530485243	0.00463394619162064
Barthea22778	9.99118027230089	3.01563634966609	1.0840570922155	2.78180583967491	0.00540573697888235	0.044171765146214
Barthea22784	145.107642115549	1.74800537579133	0.620208707283911	2.81841476145408	0.00482614232161751	0.0407415778223111
Barthea22815	11.8717912957025	5.14009809832222	1.25621018117487	4.09175007124599	4.28129931392346e-05	0.000942852661868466
Barthea22817	96.5674422542605	1.86958516806324	0.409112002091694	4.5698614523761	4.8804675077867e-06	0.000149854738124101
Barthea22818	5.78527499028329	6.00680158448945	1.73691060123223	3.45832513212137	0.000543544996753995	0.00754204409353054
Barthea22819	37.8918729218112	7.7519305435845	1.26971045296011	6.10527425801072	1.02624307328784e-09	8.23564655951567e-08
Barthea22821	12.8964109724708	7.16794231464576	1.73160328820622	4.13948296556488	3.48089445151906e-05	0.000797512385572752
Barthea22831	13.1826828008137	3.91992950505529	0.948982411040289	4.1306661319025	3.61713585048157e-05	0.000821177703707507
Barthea22842	262.164453718415	1.86250751651815	0.615230231726197	3.02733419209973	0.00246721025876259	0.0245705754015216
Barthea22861	44.4185953260429	1.6942660459341	0.559846641063195	3.02630385120566	0.00247563385888654	0.0246082284311212
Barthea22892	232.357326674783	-1.23214024471669	0.387165757531824	-3.18246182867919	0.00146028763092839	0.016360765015846
Barthea22905	23.9278018781932	4.84529121339477	1.26513900540643	3.82984888829525	0.000128221973104868	0.00233873660742149
Barthea22919	848.154327113173	1.06552919643071	0.334388803730442	3.18649782691186	0.00144006569589029	0.0161745986774258
Barthea22928	1326.97020594865	1.05201437433503	0.369289349178975	2.84875363092362	0.00438908537693043	0.0379621298198773
Barthea22935	206.636403437183	-2.36867180577298	0.588827409841655	-4.0226928403519	5.75365112149293e-05	0.0011966100570708
Barthea22954	1062.12138232348	0.904177166202857	0.300602261693879	3.00788544007575	0.00263072286323382	0.0257504315174928
Barthea22956	108.406389054544	-1.74904781730704	0.390140037487855	-4.48312823408053	7.35566962347074e-06	0.000213438123744436
Barthea22974	56.7777518203143	-1.91117611700566	0.473292723670377	-4.03804246594902	5.38990973813925e-05	0.00113441697398731
Barthea22975	225.281405046268	1.33867959828164	0.333192105235762	4.01774104861942	5.87587163976551e-05	0.00121736317174484
Barthea22995	481.391842229563	0.926724556234127	0.300656598467827	3.08233566453156	0.00205383098425439	0.02133245148267
Barthea22996	14.4717956976347	-7.27153911840616	1.95511692356259	-3.71923491161646	0.000199827143116074	0.0033586532934384
Barthea23006	688.40463193152	-1.80960358386107	0.394865271723439	-4.58283802969764	4.58707344249824e-06	0.000141914561814118
Barthea23010	5.1667777216169	4.84508020891112	1.65276252368596	2.93150415711611	0.00337324851504255	0.031149429474024
Barthea23011	14.1771025044073	3.14273960971145	0.804663057213257	3.90565912221138	9.39688992084176e-05	0.00179533424978263
Barthea23012	70.6910738682474	1.15700146061697	0.416249238986401	2.77958817038166	0.00544278756478682	0.0443852845221481
Barthea23027	320.25574476056	2.158146881279	0.645017505574685	3.34587334859413	0.000820238518722894	0.0103592060669789
Barthea23034	54.0603177103486	2.2255799541526	0.633945220507323	3.51068180997019	0.000446959047606887	0.00643885127670037
Barthea23038	69.2913049354629	-2.69634802349652	0.769540089655259	-3.5038434770883	0.000458594821296284	0.00657060481742296
Barthea23047	14.3719599381043	6.3410024409469	1.38097894366408	4.59167206715161	4.39708901837155e-06	0.000137076729231513
Barthea23048	147.281573212588	7.24739309944704	0.882722617838521	8.21027234715404	2.20687351454503e-16	5.72256334465261e-14
Barthea23053	41.4068130245601	-2.16485101162406	0.680174368477608	-3.18278828481807	0.0014586422808678	0.0163464133699049
Barthea23055	36.394690941314	-4.10364960195507	0.763115440430045	-5.37749517902888	7.5529234902006e-08	3.8855980248899e-06
Barthea23058	209.097722533572	3.19986218473375	0.616919968473481	5.18683516218734	2.13897896790691e-07	9.66310135954723e-06
Barthea23087	98.3981885630159	-2.63496435078624	0.665583817337617	-3.95887682685299	7.53030577272735e-05	0.00149077456736341
Barthea23103	147.423311549976	-1.85890785402514	0.346620221301412	-5.36295270669935	8.18724477674394e-08	4.18314123786712e-06
Barthea23107	759.571090213085	1.08948592306658	0.284498566625317	3.82949529760346	0.000128406336693694	0.00233873660742149
Barthea23133	18.4655363342758	-5.14511538062608	1.40758436914646	-3.65528027548786	0.000256901158393172	0.00412623915700597
Barthea23161	36.0225955906792	8.6471704524331	1.32993557196984	6.50194688726561	7.92870966104975e-11	7.73221555205852e-09
Barthea23177	172.534468281182	1.22444364047679	0.442668487520147	2.76605106303408	0.00567396494363052	0.045828964236814
Barthea23209	98.1321245849223	1.34114274559635	0.436934990370337	3.0694331540251	0.00214465394003242	0.0220410482817535
Barthea23215	1618.56237013981	-4.79907321731678	0.697943552575043	-6.87601912735025	6.1548239955028e-12	7.36281078502015e-10
Barthea23217	289.590518589757	-1.60639969567005	0.450788259089314	-3.56353490420382	0.000365894016185783	0.00549222472335009
Barthea23218	124.930637668584	1.84674003608552	0.550577625687994	3.35418649418937	0.000795986952690874	0.0101213080208936
Barthea23222	14.2430294301266	-3.43060294980951	1.25571255239681	-2.73199701895265	0.00629517105676601	0.0494400163876966
Barthea23226	782.413049113564	2.72891450042335	0.444967111272515	6.13284539753782	8.63210271009456e-10	6.97722752387102e-08
Barthea23237	90.4715735538862	-1.57079497207034	0.542961217699204	-2.89301504576436	0.00381563018561727	0.0342171281633282
Barthea23244	667.873340140584	0.904618590839507	0.275214892677674	3.28695363117205	0.00101277508530608	0.012296889214337
Barthea23245	387.523381759575	1.78182267757136	0.376368267804563	4.73425320355809	2.19863115740986e-06	7.46071056894149e-05
Barthea23246	20.9554670773732	2.01745893798783	0.634461410216468	3.17979770794807	0.00147377896276436	0.0164954401870282
Barthea23253	147.508418722908	-2.37057291422693	0.636679818988709	-3.72333603724444	0.00019660756085511	0.00332157593631086
Barthea23257	580.701557347431	2.86562514330759	0.500147008308207	5.72956569909481	1.0068808730324e-08	6.47115701493313e-07
Barthea23258	26.2613168618226	2.46772746863058	0.549257697040794	4.49284094137565	7.02792763642826e-06	0.000205255751152456
Barthea23280	427.929518698438	1.17522740977584	0.385228459271391	3.05072842229422	0.00228286959211713	0.0231224948978041
Barthea23288	117.925228641966	1.43642562599684	0.48705209932853	2.94922376472076	0.00318573224056039	0.0298426016360822
Barthea23289	85.1836723981368	-1.31839467049742	0.43674030644849	-3.01871535791697	0.00253848910178148	0.0250774325271784
Barthea23292	80.9971382472385	-2.05861829126249	0.543011796572755	-3.79111154537628	0.000149974574550062	0.00265398793464133
Barthea23293	860.384362736966	2.00737533682273	0.354616426330725	5.66069473316106	1.50761402303133e-08	9.23928484606361e-07
Barthea23295	21.480517908402	6.92714003596481	1.45710721209106	4.75403592713252	1.99395580893328e-06	6.81255579503023e-05
Barthea23296	270.984644057549	6.68476358028474	0.505787053388506	13.2165573149814	7.04137330202226e-40	3.50973340365243e-36
Barthea23297	22.5683221394845	-5.05691222487277	1.07700592807103	-4.6953429810084	2.66159754077608e-06	8.83784349957179e-05
Barthea23302	1236.82492618191	-1.43120324896736	0.325062648020074	-4.40285359663647	1.06836264441931e-05	0.000294571285978181
Barthea23317	291.708868431271	5.43587367220421	0.965033193565751	5.63283595678084	1.77270062126606e-08	1.06031133159994e-06
Barthea23318	114.066527690271	3.88818149162595	0.607149455531394	6.40399403508138	1.5136402754889e-10	1.39428958436205e-08
Barthea23326	61.4874792425106	-3.46747313925124	0.775864299465858	-4.46917475341811	7.85219595541151e-06	0.000225945805362258
Barthea23327	84.7925940667738	-5.05123752073513	0.928765452462759	-5.43865785203468	5.36834349383211e-08	2.86354208244124e-06
Barthea23329	43.5695649686247	8.92066701206023	1.28727772522567	6.92986978431275	4.21228167748342e-12	5.27829486178509e-10
Barthea23332	65.4034105753606	-1.88672244844363	0.466024550575472	-4.04854732677453	5.15365137660098e-05	0.00109518143417489
Barthea23363	30.1066756189576	-1.92566249479995	0.551683257332776	-3.49052190583045	0.000482078089976624	0.00684151316556512
Barthea23364	556.35572278838	-0.976871298629234	0.348730305635	-2.80122284425628	0.00509093504066174	0.0424024036249695
Barthea23370	248.139816700883	-2.21409632394297	0.523672488183478	-4.22801727015152	2.35759699509063e-05	0.000574792397824814
Barthea23375	260.876378724959	-2.76610002659179	0.379002535876952	-7.29836812355746	2.91278802161737e-13	4.45964746244899e-11
Barthea23376	334.442541454894	-2.19599704019481	0.641771775709916	-3.42177254175074	0.000622143369594296	0.0084013701264299
Barthea23394	9.29310584754368	-3.28917129613981	1.04514489398435	-3.14709598168792	0.00164900821413849	0.018017959619769
Barthea23399	268.819398033481	-1.04965194926691	0.375545440735338	-2.79500650363812	0.00518986711202741	0.0428998412834991
Barthea23400	68.1924833168269	1.47997644297757	0.438319929131511	3.37647536563076	0.000734209464624871	0.00952201115440061
Barthea23407	483.839513120195	-1.30625036254509	0.353814898460169	-3.69190321897127	0.00022258216887817	0.00366020384746141
Barthea23429	44.2614335709724	3.30996976628604	0.660918815868828	5.00813365698302	5.49603649785188e-07	2.19352488695405e-05
Barthea23449	1044.28541163576	-0.932832077582829	0.236689572897532	-3.94116253691781	8.10876550695187e-05	0.00158846821240987
Barthea23457	3376.54968904865	-1.38520280781998	0.366356088748938	-3.781028486657	0.000156181799882742	0.00273493611464262
Barthea23465	33.9016159240668	3.62890089935151	1.07590634114996	3.37287806620123	0.00074386886395059	0.00960286539189164
Barthea23467	47.8265210995275	1.79724956770272	0.498241136575507	3.60718823832073	0.000309533108106994	0.00479554515712087
Barthea23481	429.723162889232	-1.19193998389401	0.325370409381289	-3.66333246517578	0.000248955068985057	0.00402165084431748
Barthea23487	213.982034973192	-2.55849115700351	0.90528369617765	-2.82617611231279	0.0047107356643443	0.0400309910783265
Barthea23489	28.251469547667	1.72259847048072	0.505200131870912	3.40973479975432	0.000650260770762593	0.00868175540964581
Barthea23490	33.4344514421	3.79876852910001	0.735184452035853	5.167095847281	2.37759353095854e-07	1.06339826319841e-05
Barthea23492	607.860098688353	-3.19814145199608	0.801656727834942	-3.98941509620133	6.62364221491438e-05	0.0013420803512243
Barthea23494	461.369671660053	-2.86389098160635	0.945883365362766	-3.0277422000206	0.00246388182607832	0.0245676236314455
Barthea23509	51.4011817275552	2.44383246720622	0.540531811229212	4.52116307761563	6.15007851923679e-06	0.000183683436999309
Barthea23524	11.9115457408705	3.80175287972519	1.02741510846975	3.70030852027043	0.000215337509854785	0.00356722329840682
Barthea23534	138.783077671925	3.75780820586398	0.493376600347245	7.61651080172667	2.60624788762012e-14	4.77209307096484e-12
Barthea23544	133.16954661395	-2.00149369754465	0.718654698251139	-2.78505616454651	0.0053518452088544	0.0438749590769752
Barthea23548	344.607214422799	-1.03717640378999	0.31779242407681	-3.26369140738013	0.00109970873571694	0.0130995575900855
Barthea23551	1899.81699160972	-1.18263405175769	0.319689943842402	-3.69931577310011	0.000216181495517092	0.00357592252540441
Barthea23553	212.657134263491	-1.39109187239847	0.371121275437907	-3.74834849001055	0.000178002814282755	0.00304692647238429
Barthea23574	503.558773986996	-3.5246567324273	0.535883252719192	-6.57728472487692	4.79116789823283e-11	4.84080612420551e-09
Barthea23581	72.6349289487666	-1.7600154764078	0.605744000545192	-2.90554338932572	0.00366616015165045	0.033231752758747
Barthea23607	58.2613489838594	9.3402172054571	1.2553924604164	7.44007750561053	1.00626243887382e-13	1.63554105101012e-11
Barthea23610	23.5001500362988	5.55758462252102	1.0075491548049	5.51594390806393	3.4691290169165e-08	1.95263648304735e-06
Barthea23614	49.7584102321488	9.11216328816691	1.26392011530827	7.20944557951314	5.61801443171095e-13	8.26308614447716e-11
Barthea23615	7.29832737726459	6.34552033804323	1.57299134048543	4.03404658037405	5.48244426270699e-05	0.00114980107351583
Barthea23616	72.7363937400399	4.65740687527624	0.674479016851761	6.90519165001668	5.01356959381551e-12	6.12830332366659e-10
Barthea23624	86.1999405339652	9.90493157947047	1.27188407935334	7.78760560043048	6.8290958723386e-15	1.37996955330229e-12
Barthea23625	397.805859041508	6.24163971095205	0.404465786791512	15.4318113293706	1.0002311003952e-53	4.48703671637287e-49
Barthea23626	7.55014370474005	6.39249497137402	1.59919402811737	3.99732293829256	6.40628765420947e-05	0.00130570678858627
Barthea23627	53.2687614392523	9.21152412012105	1.46515321670442	6.28707224275193	3.23508856848007e-10	2.80708071918793e-08
Barthea23628	24.228847323144	8.07620422169414	1.44078057115168	5.60543665246573	2.0773058995555e-08	1.22615714018499e-06
Barthea23629	8.82281490945851	5.62861961100929	1.51283667011753	3.72057322656783	0.000198771095720512	0.0033472569193912
Barthea23630	24.1524712280504	8.07095725730481	1.36268136435942	5.92284995480132	3.16409520443881e-09	2.271060973938e-07
Barthea23631	92.8642532895336	6.33171041798782	0.715555085330526	8.84866944249736	8.85688826740948e-19	3.25672137439336e-16
Barthea23635	61.739951066223	1.49382630122284	0.477242417494579	3.1301205560585	0.0017473457700271	0.0188382435095928
Barthea23636	58.1867701812119	2.29002481670937	0.66917315186122	3.42217079441989	0.000621232767885478	0.00839665621191399
Barthea23639	5.45408068846675	5.92600301522919	1.61024510838363	3.68018693823434	0.0002330630331816	0.00380466072362685
Barthea23645	58.438298015071	1.66616389398766	0.548723922383607	3.03643385320252	0.00239394628492313	0.0239929469038542
Barthea23650	230.360824893497	-1.42795587903983	0.327950856906936	-4.35417639248629	1.33568127753212e-05	0.000355178791405399
Barthea23652	136.521487612758	-1.83981329611982	0.381948333464076	-4.81691667413142	1.45793534655307e-06	5.19483555570855e-05
Barthea23655	12.3567288633056	-3.17437080406092	1.00117472077577	-3.17064618012053	0.00152100282226588	0.0168975202097196
Barthea23658	26.7748538590278	-6.29980307449502	1.40970421562935	-4.4688829079528	7.86291561159528e-06	0.000225964378178196
Barthea23660	186.369736825204	-3.35041673432386	0.352694227707596	-9.49949409748079	2.10912446328883e-21	1.06309352160828e-18
Barthea23661	1181.83264407073	-1.5589324418877	0.280866415795638	-5.55044090078038	2.84950029989156e-08	1.63254895853302e-06
Barthea23668	23.243135335519	-1.89746015929072	0.60066288371785	-3.15894357837835	0.00158342141848124	0.0174397949504219
Barthea23677	86.155553635239	-2.380900239538	0.752395861557446	-3.16442495391931	0.0015538972980844	0.0171821130865335
Barthea23679	1475.71730086443	2.87581288218157	0.664360775977073	4.32869155761358	1.49997833734637e-05	0.000390307588244538
Barthea23690	58.3544986570103	1.82868724863528	0.509453701717184	3.58950625438864	0.000331304882554238	0.00505979384080071
Barthea23694	104.102533511379	-1.80179879753927	0.494519940664523	-3.64353112862964	0.000268923111657278	0.0042840521267562
Barthea23702	83.6974425125345	2.05880761783211	0.347476620630554	5.92502486669769	3.1225013620476e-09	2.24840146230266e-07
Barthea23704	101.728998065757	9.17978199082281	1.24178071255994	7.39243402476319	1.44165037656182e-13	2.30972985330583e-11
Barthea23705	4.3472687060274	5.59713345992571	1.81353288574807	3.08631484099993	0.00202654117648417	0.0211370930427993
Barthea23706	6.42602589608223	6.16339743854265	1.86628491738769	3.30249544489154	0.000958286443582897	0.0117455546063193
Barthea23725	1667.54351286513	-1.49547336743462	0.297829097576224	-5.02124668007592	5.13371772270006e-07	2.06916960503436e-05
Barthea23745	99.5802565606531	3.86196537931851	0.484937853414104	7.96383567941572	1.66786712583709e-15	3.77881410429554e-13
Barthea23746	17.9159275894778	2.42405780887736	0.762611539300963	3.17862723543278	0.00147974257276576	0.0165456759257907
Barthea23747	17.9159275894778	2.42405780887736	0.762611539300963	3.17862723543278	0.00147974257276576	0.0165456759257907
Barthea23766	376.630211700511	1.49087017077086	0.353568263655245	4.21664024750978	2.47969091170807e-05	0.000598164317886901
Barthea23770	29.2200902405853	2.85098448279945	0.593545077781349	4.80331585505912	1.56059411903799e-06	5.49946992773326e-05
Barthea23771	265.423267770502	1.30031874786955	0.436367698425159	2.97986939125507	0.00288371309107805	0.0276417455696072
Barthea23780	1503.12099886238	1.32643861486889	0.260756650760817	5.08688315714556	3.63995927330712e-07	1.54922744782312e-05
Barthea23787	257.297990946758	-2.08048719239176	0.640720620547098	-3.24710509646977	0.00116585330294962	0.0136983182740492
Barthea23805	816.188788057292	-0.870020707508396	0.265849687401257	-3.27260383870695	0.00106561721809024	0.0127817081292856
Barthea23812	536.050061913351	-0.889057158564345	0.260255748601672	-3.4160903777963	0.000635271591816267	0.00853753253711137
Barthea23814	41.0962763098119	-1.65902978469504	0.520352708774575	-3.18827932807737	0.00143122205616185	0.0160873519016338
Barthea23821	343.950283124993	1.31916817641436	0.356086535012993	3.70462807970604	0.000211701119733678	0.00351477136611873
Barthea23822	229.265281198167	1.43526835051466	0.446411159800034	3.21512650167074	0.00130387049046438	0.014913725191798
Barthea23851	1532.05861351967	-1.0109629791565	0.348721461005264	-2.89905581446632	0.00374288259229261	0.0337498920784415
Barthea23872	28.6874945094419	2.5006472048873	0.666753664468461	3.75048138187711	0.000176495410286807	0.00302775682809413
Barthea23873	1031.03673271613	-1.28483342551584	0.311920626051403	-4.11910376617448	3.80348850787653e-05	0.000856686074531688
Barthea23874	96.7723490014417	1.12230824436654	0.366913953473644	3.05877776994153	0.00222241943175276	0.0226174536543623
Barthea23883	138.063848043177	-2.47511883858304	0.636199981642975	-3.89047298019577	0.000100049017516805	0.00189455421097673
Barthea23884	5.18838096303991	-5.79820086080876	1.72701966590213	-3.3573450119226	0.000786948489646339	0.0100291219447542
Barthea23893	59.3771759528459	1.89173042783935	0.524236371650096	3.60854479036795	0.000307919358085974	0.00477533950305174
Barthea23895	109.766956299099	-1.18825612516248	0.370396295067269	-3.20806698389538	0.00133630371007113	0.0152110084835805
Barthea23910	10.6323026019528	-4.31027200079357	1.55587402552825	-2.7703219734195	0.00560009044418761	0.0454285817949831
Barthea23920	26.0394502975311	4.71781050919094	1.39006456375642	3.39395063524376	0.000688921097608861	0.00906304998203328
Barthea23922	8.63696095997038	4.08210641920632	1.19800933444467	3.4074078572172	0.000655830476715384	0.0087368722433938
Barthea23927	460.222077372569	-2.20759133268031	0.781755396646212	-2.82389010955478	0.00474446487271704	0.0402185741099937
Barthea23949	547.229884141263	-0.953518155360349	0.347721184927896	-2.74219172340066	0.0061030707525103	0.0482948939773526
Barthea23950	112.989450079009	1.25532384645505	0.415932399480502	3.01809584447603	0.00254368441537727	0.025106640896331
Barthea23966	121.320575179494	2.51625563028312	0.603974526650001	4.16616184831462	3.09770817875863e-05	0.00071927116407408
Barthea23971	57.0485572153142	1.59915878105589	0.5647586675852	2.83157899619953	0.00463187904967833	0.0395557003937883
Barthea23985	133.978247490518	-1.23583959990665	0.334683506819151	-3.69256200179129	0.000222006192153996	0.00365341077770662
Barthea23987	106.503997147729	2.52044032519905	0.423418003796653	5.95260546929764	2.63906953097983e-09	1.95038977198937e-07
Barthea23989	84.1027854767175	-2.52690244945801	0.617927330750878	-4.0893197690211	4.32640081997906e-05	0.000950452207562491
Barthea24013	228.946291917702	2.36039262363656	0.72368596619258	3.26162553082926	0.00110775373036059	0.0131709070617482
Barthea24023	7.30258989384101	-3.27679835411632	1.17847981393678	-2.78052989568824	0.00542702625155483	0.0442889571847825
Barthea24027	386.287998311259	-0.734500825760309	0.263753118712444	-2.78480432514277	0.005356003407774	0.0438849886525555
Barthea24032	163.148086067108	-1.30758669549402	0.475286548324839	-2.75115443536671	0.00593856390694869	0.0472934452096074
Barthea24033	82.3329656722266	-2.51891403437754	0.919419980114653	-2.7396772844369	0.00614995371645029	0.048571641499993
Barthea24038	471.107171524569	1.1907883559643	0.413402394140574	2.8804582964253	0.00397097482294239	0.0352538948262805
Barthea24058	1038.68527017988	1.68831109247883	0.501574544195896	3.36602228325893	0.000762605476185438	0.00979401135461745
Barthea24068	459.944093341153	1.09462050123313	0.396222444164929	2.76264133280015	0.00573357327608744	0.0462105815963497
Barthea24072	180.035430004148	0.981065334199211	0.303877960824118	3.228484657257	0.0012444793435692	0.014387272012577
Barthea24082	531.980938321128	-2.16746904850012	0.536918992737652	-4.03686417842773	5.4170408867831e-05	0.00113874627076424
Barthea24090	836.352017854296	1.28380207955395	0.436762384759701	2.93936044941295	0.00328890340053202	0.0305339831431842
Barthea24097	400.44254752004	1.81355078080129	0.370261543584342	4.89802630660772	9.68040773091413e-07	3.62187732117438e-05
Barthea24098	811.081250443632	1.40278355390424	0.473377989445436	2.96334765278717	0.00304312657859048	0.0288553494642928
Barthea24099	16.8045205069567	2.60071454093585	0.823259162135995	3.15904718775087	0.00158285859513352	0.0174378773520848
Barthea24115	45.3760522516741	-5.1831836929474	0.852514765735805	-6.07987556493969	1.20275850574664e-09	9.60066664907368e-08
Barthea24118	483.248213845546	10.5353254174923	1.07763380055221	9.77635019622962	1.42247830774319e-22	8.18107395966146e-20
Barthea24122	284.191197313927	-3.88769591656307	0.338410326886875	-11.4881125299189	1.51383357330085e-30	2.82960725409483e-27
Barthea24140	22.1489207514397	1.58938086909584	0.558179470570123	2.84743698558539	0.00440728185547628	0.038057875656721
Barthea24142	57.2545312984403	-2.39244143924319	0.627405412902876	-3.81323047273987	0.000137162094346811	0.0024671577996784
Barthea24151	28.003376274476	2.45228016657611	0.835480940217064	2.93517188547592	0.00333362967712996	0.0308789236663328
Barthea24154	510.585203812747	-1.91596053175823	0.53556731577123	-3.5774411084052	0.000346974360371457	0.00525676116388502
Barthea24190	6.54329341657786	-6.13274164157534	1.77162753215102	-3.46164277212901	0.00053688926652223	0.00746123063698489
Barthea24194	26.4904882035293	-3.33330607676712	0.616849212587395	-5.40376158183855	6.52576724949955e-08	3.42793815939754e-06
Barthea24195	4.87693320774335	-5.70491575998109	1.61860314836868	-3.52459203216726	0.000424135453103395	0.00617951166814495
Barthea24198	221.886845212376	-2.20755445804676	0.377836092714938	-5.8426246211271	5.13847189875169e-09	3.53545781254603e-07
Barthea24206	155.845566492339	-0.874045511507709	0.290949623977642	-3.00411287548141	0.00266356486564315	0.0260094731982481
Barthea24210	193.580687039432	-0.808811352607203	0.285957527917972	-2.82843175521931	0.00467766731284218	0.0398556800862488
Barthea24260	342.567321285658	-1.94480814152786	0.599624808849917	-3.24337504523539	0.00118122610523311	0.0138390710579152
Barthea24270	28.9479949036515	2.18878001851913	0.725887878214631	3.015314188608	0.00256713178563066	0.0252658034013584
Barthea24274	205.401824492186	1.19969065829552	0.341580419117587	3.5121763167652	0.000444453031718355	0.00641511036128874
Barthea24281	233.912635168711	-2.42683142712275	0.372664410624485	-6.51210944199375	7.41026947720376e-11	7.29001510410879e-09
Barthea24291	314.868936797104	1.63581812884919	0.382187597084891	4.28014446655589	1.86772035103644e-05	0.000474170542996574
Barthea24321	1912.01388780955	-1.49356899462676	0.415133666926589	-3.59780262026033	0.000320917004445495	0.00492638543362866
Barthea24323	26.3989631494465	-3.99238729731646	0.786317691971928	-5.07732095828132	3.82793934022563e-07	1.61392254513648e-05
Barthea24326	67.9651456346147	5.70463876124798	0.916531952196361	6.22415699482978	4.84152095634592e-10	4.12909943159084e-08
Barthea24339	104.523990794166	-1.622463235455	0.405949247531562	-3.99671447926224	6.42276900301955e-05	0.00130787751918047
Barthea24362	811.839479711733	1.92120466393856	0.633977631533326	3.03039818501478	0.00244231516194255	0.0244013938006108
Barthea24364	71.8851704873946	9.64416767090945	1.33233446008672	7.23854854754842	4.53511875914185e-13	6.77289167670998e-11
Barthea24385	90.3739122002307	1.81934968708649	0.574887857173301	3.16470362764689	0.00155240991722075	0.0171698986406615
Barthea24387	101.808069601032	1.12497636745304	0.400488709924534	2.80900894226214	0.00496942662494401	0.041598895016792
Barthea24404	135.775994817833	1.31174248813564	0.376759853206456	3.48164083028463	0.000498351648198453	0.00703020595540334
Barthea24405	111.306627664889	1.28749734500058	0.414851764468576	3.10351179691826	0.0019123861061775	0.0202095737863658
Barthea24408	85.1121227615248	-7.98285589221256	1.11258587224555	-7.17504697062228	7.22823651319979e-13	1.04599577413594e-10
Barthea24438	4.74053445105034	-5.65858003332334	2.07320207648079	-2.72939145562146	0.006345133377988	0.0497627068770178
Barthea24439	63.0232134066599	2.43390026782311	0.733403535516841	3.31863721669667	0.000904578668912294	0.0112190763304964
Barthea24454	94.990709025877	1.77869304724351	0.592932838722611	2.99982212332083	0.00270137312895546	0.0263042323778906
Barthea24456	310.553625391137	-1.65498233092884	0.476960653494436	-3.46985085416096	0.000520747443076568	0.0072684288414483
Barthea24465	20.0715458318042	-3.33549027551311	1.1547728752109	-2.88843836490698	0.00387159896005194	0.0345769319824666
Barthea24476	76.7115751686093	3.2681306352757	0.618083152187863	5.2875258348449	1.23981855174027e-07	5.96120902965603e-06
Barthea24502	866.562944312147	-1.25635461688322	0.452373170995056	-2.77725271399206	0.00548205371007777	0.0446337633850917
Barthea24526	462.655368198361	0.869108057883327	0.279117834424444	3.11376755869246	0.00184714946820327	0.0197058561578118
Barthea24528	45.3288011142201	4.50419540121065	0.84463066889185	5.33273958323124	9.67420031574538e-08	4.83817866403944e-06
Barthea24541	34.7607820767419	2.2964582388948	0.518320234660727	4.43057801977957	9.39808366354897e-06	0.000263828556412269
Barthea24560	63.646030300258	1.69363088832852	0.438664718526868	3.86087783402346	0.000112980385345016	0.00211091215600891
Barthea24565	22.9221278494387	4.78394232481192	0.860775451979961	5.55771230906721	2.73333413003794e-08	1.57201755222438e-06
Barthea24581	1252.50098596919	-1.39846616762549	0.274906223104952	-5.08706624328249	3.63644845203959e-07	1.5492030157502e-05
Barthea24583	128.889398006168	-1.47109266296986	0.391322872754954	-3.75928105764227	0.000170402324943689	0.00294576042272598
Barthea24596	44.6827168420344	2.28900334535417	0.627502931770248	3.64779705314948	0.000264498427758586	0.00422556961155634
Barthea24608	185.277833988397	-2.01983120577501	0.616002806992036	-3.27893182116803	0.00104200807201335	0.0125792470695691
Barthea24612	5.93496005413636	6.04804461424511	1.63798477238265	3.69236925533043	0.000222174566270551	0.00365484086648218
Barthea24626	374.526352226059	1.68863857205381	0.311517943955671	5.42067834234968	5.9373306800188e-08	3.14090394228353e-06
Barthea24632	36.7014960825234	-2.78686140171094	0.606745714859739	-4.59312910410117	4.36648735702337e-06	0.00013633982946451
Barthea24644	22.3566521115231	-1.46300078926976	0.526437476142715	-2.77905896819767	0.00545166275292338	0.0444334286148515
Barthea24663	34.1276956715574	1.8180799320747	0.61776006734211	2.94301951224675	0.00325027931725737	0.0302568022768553
